Shares,Comments added,Likes (vs. dislikes) (%),Average view duration,Subscribers,Impressions click-through rate (%),Predicted_Views
27558,3243,95.66,0:11:10,28895,4.84,7215177
575,942,98.1,0:10:59,879,5.99,1698018
5362,1903,95.28,0:06:27,10362,5.98,4433071
1231,465,93.65,0:10:26,3119,5.35,1773142
4115,2126,97.16,0:13:42,10311,3.55,4536997
3519,4153,98.21,0:09:38,7380,5.8,4678879
3528,5208,97.55,0:11:46,9233,5.05,5509264
6431,7449,97.04,0:09:55,17144,4.39,7856502
10275,2044,98.05,0:09:27,20632,4.51,5036786
5003,1193,95.25,0:06:35,10127,3.95,3607917
1769,2598,98.67,0:08:52,31266,5.69,8398959
4472,3307,90.93,0:08:25,4190,5.72,3145431
6831,1524,98.04,0:13:28,9846,4.45,3716560
523,1107,98.04,0:11:06,11851,5.3,3689231
587,453,98.33,0:12:51,1162,5.6,1255901
1140,1721,98.11,0:10:23,2304,4.98,1826157
1579,2446,98,0:11:06,7824,4.82,3943698
285,492,97.75,0:10:31,433,6.48,1320371
1359,685,97.71,0:09:07,3616,4.51,1702758
1181,1557,97.67,0:11:42,1153,5.4,1530179
3232,9866,97.04,0:13:45,10862,6.14,6690289
1537,1952,98.48,0:12:06,9886,6.2,3684740
2904,1814,97.97,0:10:19,9999,6.39,3932887
2751,596,98.22,0:08:16,5396,6.81,2286543
15432,5024,96.28,0:06:58,39935,5.49,9652865
7090,1711,96.97,0:04:09,11032,17.07,4735847
2013,879,98.35,0:12:04,7593,4.41,2517686
1751,669,98.84,0:07:39,1075,8.03,1587101
1256,906,97.34,0:06:37,5143,5.33,2191674
1760,2505,97.47,0:12:00,2443,5.7,2028998
3464,938,98.01,0:09:54,8277,5.26,2906801
4229,2545,97.34,0:08:10,9277,5.43,4620418
1403,991,98.5,0:07:32,3715,5.51,2371563
732,1515,98.11,0:11:55,2199,4.79,1975386
2878,3252,97.91,0:11:33,6342,5.58,4440737
1148,1713,98,0:11:05,4655,5.67,2664318
311,435,98.63,0:06:34,951,6.91,1257706
1394,720,97.22,0:05:30,1564,3.74,1552447
579,426,98.5,0:11:50,355,5.14,1183832
2262,943,97.69,0:05:50,16662,7.1,5302539
803,611,98.48,0:11:24,1485,5.2,1394523
8363,3578,97.35,0:06:35,29132,4.1,7097170
597,865,97.72,0:09:34,3401,5.96,1968183
1290,1791,98.01,0:08:01,7698,5.2,3165524
3008,1054,97.25,0:08:13,24110,6.56,5699269
1028,1147,96.76,0:08:35,4258,5.73,2323051
4131,8024,95.09,0:12:10,28427,3.84,8458830
777,754,98.85,0:10:23,1780,5.99,1723566
1269,574,98.52,0:13:49,646,4.06,1240798
1437,1145,97.82,0:07:44,7129,5.68,2592708
803,920,97.05,0:10:44,1248,6.41,1509228
1085,1715,96.94,0:16:29,2962,5.41,2523155
1900,3852,98.62,0:09:53,10374,5.34,4357417
5467,4200,96.87,0:07:45,20942,5.64,7083208
1043,652,98.65,0:06:55,777,7.44,1478052
796,594,98.02,0:11:12,3462,4.76,1830607
7542,4605,97.89,0:10:09,2951,5.44,3085731
3380,1804,97.41,0:09:18,13492,5.11,4709770
521,800,98.13,0:09:54,935,5.26,1632852
722,533,98.84,0:06:23,2145,7.53,1690348
3173,1408,98.5,0:06:25,9284,6.22,3063624
1344,1024,97.04,0:12:33,1382,3.79,1387166
1526,1832,98.29,0:12:51,7862,4.96,3660054
1205,2584,97.8,0:11:34,1907,5.87,1964800
971,1211,97.57,0:09:18,10736,5.28,3758661
10882,15923,96.53,0:11:08,64992,3.62,14447517
587,1895,98.66,0:07:08,4277,8.73,2923123
922,824,98.28,0:07:37,2621,4.74,1710237
1141,2196,97.93,0:12:46,5965,5.1,3504173
1292,576,98.39,0:09:58,939,5.76,1332879
1427,3026,97.5,0:09:42,20726,5.15,5525390
